Test Case ID,Test Domain,Module / Category,Test Description & Verification Point,App Module,Priority,Expected Result,Execution Status
TC-UNIT-049,Web Unit Testing,Web Components,Verify Web UI Component #49,Web Frontend,Medium,Component renders correctly,PASSED
TC-UNIT-050,Web Unit Testing,Web Components,Verify Web UI Component #50,Web Frontend,Medium,Component renders correctly,PASSED
TC-WEBE2E-001,Web E2E Testing,Browser Flow,Verify Web User Flow #1,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-002,Web E2E Testing,Browser Flow,Verify Web User Flow #2,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-003,Web E2E Testing,Browser Flow,Verify Web User Flow #3,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-004,Web E2E Testing,Browser Flow,Verify Web User Flow #4,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-005,Web E2E Testing,Browser Flow,Verify Web User Flow #5,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-006,Web E2E Testing,Browser Flow,Verify Web User Flow #6,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-007,Web E2E Testing,Browser Flow,Verify Web User Flow #7,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-008,Web E2E Testing,Browser Flow,Verify Web User Flow #8,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-009,Web E2E Testing,Browser Flow,Verify Web User Flow #9,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-010,Web E2E Testing,Browser Flow,Verify Web User Flow #10,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-011,Web E2E Testing,Browser Flow,Verify Web User Flow #11,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-012,Web E2E Testing,Browser Flow,Verify Web User Flow #12,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-013,Web E2E Testing,Browser Flow,Verify Web User Flow #13,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-014,Web E2E Testing,Browser Flow,Verify Web User Flow #14,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-015,Web E2E Testing,Browser Flow,Verify Web User Flow #15,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-016,Web E2E Testing,Browser Flow,Verify Web User Flow #16,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-017,Web E2E Testing,Browser Flow,Verify Web User Flow #17,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-018,Web E2E Testing,Browser Flow,Verify Web User Flow #18,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-019,Web E2E Testing,Browser Flow,Verify Web User Flow #19,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-020,Web E2E Testing,Browser Flow,Verify Web User Flow #20,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-021,Web E2E Testing,Browser Flow,Verify Web User Flow #21,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-022,Web E2E Testing,Browser Flow,Verify Web User Flow #22,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-023,Web E2E Testing,Browser Flow,Verify Web User Flow #23,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-024,Web E2E Testing,Browser Flow,Verify Web User Flow #24,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-025,Web E2E Testing,Browser Flow,Verify Web User Flow #25,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-026,Web E2E Testing,Browser Flow,Verify Web User Flow #26,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-027,Web E2E Testing,Browser Flow,Verify Web User Flow #27,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-028,Web E2E Testing,Browser Flow,Verify Web User Flow #28,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-029,Web E2E Testing,Browser Flow,Verify Web User Flow #29,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-030,Web E2E Testing,Browser Flow,Verify Web User Flow #30,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-031,Web E2E Testing,Browser Flow,Verify Web User Flow #31,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-032,Web E2E Testing,Browser Flow,Verify Web User Flow #32,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-033,Web E2E Testing,Browser Flow,Verify Web User Flow #33,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-034,Web E2E Testing,Browser Flow,Verify Web User Flow #34,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-035,Web E2E Testing,Browser Flow,Verify Web User Flow #35,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-036,Web E2E Testing,Browser Flow,Verify Web User Flow #36,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-037,Web E2E Testing,Browser Flow,Verify Web User Flow #37,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-038,Web E2E Testing,Browser Flow,Verify Web User Flow #38,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-039,Web E2E Testing,Browser Flow,Verify Web User Flow #39,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-040,Web E2E Testing,Browser Flow,Verify Web User Flow #40,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-041,Web E2E Testing,Browser Flow,Verify Web User Flow #41,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-042,Web E2E Testing,Browser Flow,Verify Web User Flow #42,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-043,Web E2E Testing,Browser Flow,Verify Web User Flow #43,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-044,Web E2E Testing,Browser Flow,Verify Web User Flow #44,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-045,Web E2E Testing,Browser Flow,Verify Web User Flow #45,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-046,Web E2E Testing,Browser Flow,Verify Web User Flow #46,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-047,Web E2E Testing,Browser Flow,Verify Web User Flow #47,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-048,Web E2E Testing,Browser Flow,Verify Web User Flow #48,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-049,Web E2E Testing,Browser Flow,Verify Web User Flow #49,Web Frontend,High,E2E flow completes successfully,PASSED
TC-WEBE2E-050,Web E2E Testing,Browser Flow,Verify Web User Flow #50,Web Frontend,High,E2E flow completes successfully,PASSED
TC-MOBE2E-001,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #1,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-002,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #2,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-003,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #3,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-004,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #4,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-005,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #5,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-006,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #6,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-007,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #7,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-008,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #8,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-009,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #9,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-010,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #10,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-011,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #11,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-012,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #12,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-013,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #13,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-014,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #14,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-015,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #15,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-016,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #16,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-017,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #17,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-018,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #18,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-019,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #19,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-020,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #20,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-021,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #21,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-022,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #22,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-023,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #23,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-024,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #24,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-025,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #25,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-026,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #26,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-027,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #27,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-028,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #28,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-029,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #29,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-030,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #30,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-031,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #31,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-032,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #32,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-033,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #33,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-034,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #34,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-035,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #35,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-036,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #36,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-037,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #37,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-038,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #38,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-039,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #39,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-040,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #40,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-041,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #41,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-042,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #42,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-043,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #43,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-044,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #44,Android Mobile,High,Appium test passes on device,PASSED
TC-MOBE2E-045,Mobile E2E Testing,Android Appium,Verify Mobile Appium Screen #45,Android Mobile,High,Appium test passes on device,PASSED
